SK_ID_CURR,TARGET
100001,0.49704373871655994
100005,0.8422298129000493
100013,0.20972529952404395
100028,0.41583784670933865
100038,0.9020135811587067
100042,0.3937879533891351
100057,0.04115891186607582
100065,0.3154295913343181
100066,0.14890242901690465
100067,0.6997415066469719
100074,0.5527664943377647
100090,0.5261950188741178
100091,0.8752092565238798
100092,0.6878426062694896
100106,0.5759016494337764
100107,0.8951173477761365
100109,0.4901362218939767
100117,0.2640622435581815
100128,0.7131575168225833
100141,0.4080799688166749
100150,0.35504574922041693
100168,0.06739906450024619
100169,0.5097232479894962
100170,0.8475309781716724
100171,0.5644387001477105
100172,0.7810971606761858
100184,0.8148664451009354
100187,0.6687130723781388
100212,0.3367234941736419
100222,0.5364198670605613
100223,0.417024659445265
100232,0.1146407763006729
100241,0.8379318480223207
100245,0.19391412276382733
100253,0.1880785327424914
100256,0.6563607828655834
100271,0.05475340554734942
100278,0.976851509929427
100280,0.03870425077958313
100306,0.9070039389463319
100311,0.6710015591662564
100312,0.22705358608238962
100330,0.6662378959461678
100331,0.3099612259970458
100352,0.8438771951419662
100358,0.7257724027572623
100367,0.2653393238142131
100382,0.8321024126046282
100384,0.7577065895289675
100385,0.6310058673888068
100386,0.3899444034137535
100399,0.36975320039389464
100404,0.40272033481043823
100416,0.13456015099294272
100422,0.4791810274085015
100426,0.4126907927129493
100438,0.3026105777121287
100444,0.8150849335302807
100445,0.9051185786968654
100446,0.7917979648777285
100447,0.2786507057278844
100450,0.7707358854423109
100466,0.15813023141309698
100483,0.23618394058755948
100484,0.2557555801739701
100494,0.3846237485639258
100510,0.8255210897751519
100512,0.07044764483833908
100517,0.38467913999671755
100548,0.2640858362054817
100551,0.6071270310192024
100552,0.6549677909075989
100553,0.15467544723453142
100561,0.7912635401280159
100568,0.9914574101427868
100569,0.10745322501230921
100591,0.8139617183653373
100592,0.2838657065484983
100602,0.5506431560807484
100607,0.6405044723453143
100613,0.7432812243558181
100617,0.7859274987690794
100618,0.6513181109469884
100622,0.535580789430494
100625,0.7934299606105366
100677,0.7682791728212703
100699,0.38639524864598723
100702,0.9817833989824389
100711,0.5241527162317414
100729,0.8032352699819465
100740,0.9422944362383063
100744,0.826283234859675
100745,0.5299729197439685
100747,0.632714795667159
100751,0.9807596832430658
100752,0.30428360413589367
100753,0.911256770064008
100754,0.9410665928114229
100760,0.43137719514196626
100762,0.7176996143115051
100763,0.2918410471032333
100765,0.2095888724766125
100770,0.7206804940095191
100772,0.44289245855900217
100777,0.21064028393238143
100791,0.15865645002461845
100792,0.06506544395207615
100797,0.43126538650910884
100823,0.5436689643853603
100826,0.3888150336451666
100830,0.5249035778762514
100836,0.8959266781552602
100872,0.643076070901034
100910,0.4643392007221402
100913,0.6980643771541114
100918,0.20266699491219434
100931,0.07844862957492205
100952,0.27751415558838016
100953,0.1872302232069588
100965,0.8884170359428852
100970,0.4207553750205154
100982,0.9360659773510587
100983,0.9823465452158214
100984,0.40216026587887743
100987,0.5690710651567372
100997,0.6784999179386182
100998,0.9287296898079765
101002,0.4129328737895946
101005,0.9027418759231906
101008,0.979344124405055
101020,0.4410624897423273
101021,0.5639247907434761
101024,0.3840944526505826
101025,0.9300919087477434
101026,0.19671241588708355
101031,0.1641402018709995
101041,0.15392561135729527
101051,0.04561997374035778
101055,0.5655383226653538
101056,0.9119932709666831
101057,0.41677642376497614
101064,0.13374056294107994
101079,0.7056786476284261
101087,0.1392294436238306
101090,0.3254831363860167
101092,0.6845119399310685
101097,0.9019161332676843
101099,0.17454353356310523
101107,0.7411784014442804
101118,0.39011057771212876
101125,0.8653988183161004
101126,0.12029788281634664
101128,0.049014237649762024
101136,0.5309986870178893
101140,0.8879010750041031
101149,0.7021459051370426
101160,0.8861049565074677
101169,0.8363439602822912
101181,0.5648695224027572
101186,0.030295010667979648
101190,0.36359859675036926
101193,0.7679550303627113
101194,0.8067433940587562
101198,0.7933838010832102
101200,0.18582492204168716
101204,0.21546036435253574
101211,0.5888417035942886
101213,0.5953912276382735
101223,0.46983628754308226
101225,0.7954579025110784
101237,0.546266207122928
101243,0.7799606105366814
101244,0.7794436238306254
101258,0.2134744789102249
101259,0.807236788117512
101268,0.8420964631544395
101269,0.39665702445429185
101271,0.3565136221893977
101279,0.35402305924831773
101281,0.8824583538486789
101287,0.33209625800098475
101292,0.4380559658624651
101294,0.31221073362875434
101296,0.713291892335467
101297,0.1051155013950435
101299,0.1926113983259478
101301,0.4470057853274249
101305,0.6811576809453472
101308,0.9161896848842936
101318,0.06559063679632365
101327,0.953332717872969
101329,0.07039943377646479
101332,0.5667753979977023
101337,0.5098360823896274
101343,0.1663138027244379
101345,0.22585754144099787
101346,0.08816059412440506
101353,0.14242470868209423
101354,0.8850320039389464
101355,0.8961061874281964
101356,0.24435417692433942
101362,0.6426308879041523
101363,0.9927170523551616
101365,0.17688536024946658
101366,0.6118045297882817
101367,0.9412707204989332
101368,0.1020125553914328
101374,0.8565823485967504
101380,0.16074183489249957
101383,0.38103869194157225
101398,0.18462169702937795
101399,0.9386755292959132
101401,0.9486439356638766
101412,0.6565567044149024
101426,0.598198752666995
101427,0.9859941736418842
101428,0.8522084769407517
101429,0.8056458230756606
101434,0.300117963236501
101440,0.9069988101099623
101448,0.7323844986049565
101449,0.440520884621697
101465,0.4063382159855572
101467,0.22309309863778104
101472,0.6222612013786312
101478,0.8708948793697686
101497,0.5616588708353849
101504,0.37706794682422456
101547,0.10553093714098147
101548,0.737525644181848
101555,0.5735690546528804
101570,0.13201111931724932
101572,0.5909794025931396
101578,0.3835138683735434
101580,0.7106248974232725
101588,0.8261191120958477
101602,0.37448506482849175
101610,0.7889709502708026
101614,0.36575373379287707
101616,0.3802632118824881
101643,0.8009098555719677
101644,0.45854156408993924
101649,0.3317013376005252
101650,0.6074162973904481
101665,0.10580173970129657
101667,0.7775880108321026
101669,0.7076440177252584
101674,0.8147156573116692
101675,0.021389299195798454
101678,0.8516545626128343
101682,0.29634826850484164
101686,0.5378272197603808
101697,0.9375543656655176
101700,0.9925416461513212
101711,0.3184350894469063
101714,0.41963010832102415
101715,0.9630395535860824
101728,0.14735557196783194
101732,0.5197829476448383
101757,0.6908788774002955
101758,0.48052170523551613
101759,0.6339231495158378
101762,0.12229094862957492
101764,0.5965934268833087
101780,0.9604761611685542
101784,0.11602556212046611
101789,0.11115316756934188
101816,0.5467267766289184
101819,0.4091570244542918
101827,0.07836656819300837
101863,0.5205625307730183
101867,0.30392663712456924
101870,0.11472078614803873
101873,0.8918861808632857
101878,0.6889647956671591
101879,0.5008318972591498
101880,0.2548313638601674
101887,0.47186320367634993
101897,0.12329825209256524
101901,0.7595909240111604
101903,0.9496184145741016
101920,0.3876138601674052
101921,0.2920410717216478
101922,0.6340339323814214
101961,0.7725094370589201
101962,0.13808263581158706
101971,0.3847509437058921
101976,0.992001066797965
102002,0.8195131708517971
102005,0.34261242409322173
102007,0.912190218283276
102017,0.23338359592975547
102019,0.9195665107500411
102029,0.18381954702117184
102051,0.8643627933694403
102052,0.036323444936812735
102054,0.3079773920892828
102062,0.550921139011981
102067,0.8709297554570818
102068,0.6838369850648285
102070,0.5602679304119481
102090,0.669970663055966
102092,0.5032742491383555
102099,0.7266494337764648
102100,0.34705502215657313
102112,0.8906224355818152
102113,0.27536209584769406
102122,0.8602935745937963
102123,0.4788394469062859
102125,0.2308037912358444
102126,0.9427150008206139
102146,0.14244214672575087
102147,0.5849684063679632
102151,0.5618147874610209
102158,0.8877800344657805
102159,0.2737731823403906
102162,0.49064910553093716
102165,0.34003979977022813
102166,0.2524310684391925
102174,0.0745527654685705
102193,0.9327845478417857
102198,0.40746861152141806
102205,0.8821783193828985
102206,0.02223042836041359
102218,0.2649002954209749
102221,0.3332369112095848
102230,0.701802273100279
102238,0.2530537091744625
102248,0.4700793943870015
102252,0.9234931478746102
102259,0.5030065238798621
102262,0.8705574019366487
102273,0.5354146151321189
102286,0.8386662973904482
102293,0.03005292959133432
102294,0.2885801329394387
102296,0.5835374610208436
102298,0.8050590841949777
102303,0.14391720006564912
102309,0.5144869112095848
102315,0.33909917118004274
102340,0.6549903577876252
102342,0.504136919415723
102344,0.4001784835056623
102346,0.6866896438536025
102347,0.0663784260626949
102374,0.48914327917282124
102380,0.3872497127851633
102387,0.12226222714590514
102393,0.42308591826686365
102403,0.21459564254062038
102413,0.2706907516822583
102414,0.021015919908091252
102415,0.29824901526341707
102416,0.7330389381257181
102439,0.48408214344329564
102441,0.302334646315444
102443,0.09284014442803218
102444,0.5391063515509601
102445,0.8430945347119646
102448,0.4190341375348761
102449,0.6540538322665354
102450,0.8783552847529953
102456,0.06174093221729854
102458,0.7339805924831775
102459,0.5507929181027409
102465,0.2586605530937141
102470,0.9469709092401116
102471,0.25364044805514524
102475,0.3604689807976367
102476,0.9186330625307731
102506,0.4187787214836698
102509,0.3929427211554243
102519,0.26511468078122435
102522,0.4109982767109798
102545,0.3034404234367307
102549,0.5096432381421303
102562,0.06947932053175776
102563,0.2274536353192188
102568,0.8320388150336452
102582,0.5423375184638108
102592,0.08190854258985722
102597,0.7525367224684064
102605,0.32322131954702116
102614,0.13115255210897753
102617,0.8518699737403579
102634,0.4567905793533563
102652,0.2559197029377975
102655,0.0815054160512063
102671,0.713900172328902
102694,0.9491486131626458
102701,0.49547431478746107
102703,0.10166994912194321
102704,0.24838544231084853
102713,0.018086328573773184
102720,0.7978397341211226
102731,0.2129123584441162
102733,0.4142099540456261
102749,0.21482438864270473
102755,0.8027305924831775
102763,0.0453163466272772
102770,0.4758062530773018
102772,0.6653167569341868
102799,0.8656337190218284
102838,0.0775582635811587
102854,0.25111603479402594
102862,0.8851909978664042
102863,0.333895453799442
102867,0.10070572788445757
102868,0.028832266535368457
102878,0.6603848678811751
102887,0.2791717955030363
102898,0.9753549154767768
102904,0.6755426308879042
102912,0.4814038650910881
102919,0.5028475299524044
102927,0.7087323568028885
102932,0.5469175693418677
102933,0.6212949286065977
102935,0.09132816346627277
102958,0.6401167323157723
102969,0.9447798703430166
102971,0.3187571803709175
102975,0.5870517397012965
102979,0.38791440997866405
102982,0.03910942885278188
102987,0.966027613655014
102989,0.5211041358936485
102995,0.5512811833251272
102996,0.07650890365993764
103000,0.3287102002297719
103001,0.7861418841293287
103004,0.2816715903495815
103010,0.084971483669785
103025,0.9413609880190382
103029,0.12669354176924338
103046,0.6741127113080585
103056,0.34921836533727235
103062,0.6880877646479567
103078,0.2592965288035451
103083,0.18821290825537507
103092,0.47476920236336784
103096,0.43503713277531597
103097,0.7359592975545709
103102,0.98073198752667
103112,0.4086472181191531
103132,0.39951686361398325
103144,0.7323373133103562
103145,0.8137021992450353
103146,0.03654706220252749
103147,0.5330091908747744
103158,0.1756718775644182
103171,0.6975402100771377
103173,0.4594462908255375
103184,0.1398664451009355
103195,0.863006729033317
103196,0.6315874774331199
103206,0.11958702609551947
103230,0.9086933776464795
103231,0.943557155752503
103232,0.251750984736583
103239,0.6578112177909077
103240,0.8100914984408337
103243,0.04932196783193829
103252,0.7863685786968653
103258,0.4956158706712621
103259,0.8833692351879207
103279,0.10403844575742656
103280,0.07748133103561464
103286,0.41646664204825207
103287,0.9858659527326441
103290,0.17791523059248315
103298,0.25213564746430334
103315,0.01349909732479895
103319,0.2673508534383719
103334,0.959426801247333
103336,0.28080994583948793
103345,0.583830830461185
103368,0.25645002461841454
103371,0.9339508452322337
103377,0.10396561628097818
103398,0.2949286065977351
103404,0.7238901198096177
103408,0.9194618824881012
103410,0.5293123256195634
103418,0.10806355654029215
103420,0.8700045133760053
103432,0.6777685458723125
103433,0.14205440669620878
103436,0.1548693172493025
103440,0.2974314787461021
103453,0.35790969144920404
103459,0.2588082635811587
103460,0.48829189233546694
103461,0.03717893484326276
103462,0.35958271787296897
103473,0.8518309945839488
103474,0.13974540456261283
103475,0.9184709913014936
103478,0.7441315854258986
103480,0.5598412112259971
103484,0.2001210405383227
103494,0.8999835877236173
103513,0.4654070244542919
103515,0.5441069670113244
103516,0.8985485393074019
103525,0.7550467749876909
103541,0.8434863778106022
103544,0.053911250615460364
103562,0.9898531101263746
103570,0.9514053011652716
103572,0.8479320531757755
103574,0.17592934515017233
103575,0.38023346463154445
103591,0.8537820039389463
103594,0.05781019202363368
103609,0.5576799195798458
103613,0.7872353520433284
103614,0.49846032332184476
103615,0.3990460364352536
103624,0.4203573773182341
103625,0.9430935089446907
103628,0.9165312653865091
103629,0.0922862301001149
103647,0.7157506564910554
103648,0.7231413096996554
103651,0.5112116363039554
103658,0.24783665681930087
103668,0.6308386673231579
103669,0.5840564992614475
103676,0.4293687428196291
103682,0.49618311997374037
103683,0.503306047923847
103689,0.31338113408829804
103725,0.653994337764648
103733,0.8362116363039555
103744,0.28684966354833413
103762,0.8003856884949943
103771,0.9915148531101264
103773,0.0058130231413097005
103783,0.6071926801247333
103784,0.5884908911866076
103808,0.04702424913835549
103812,0.525946783193829
103813,0.7636888642704744
103814,0.604174872804858
103818,0.664431519776793
103824,0.14077937797472512
103828,0.03516945675365173
103830,0.9621009765304449
103840,0.17978315279829313
103842,0.8099366075824715
103847,0.9315844001312983
103848,0.8300970375841129
103851,0.23948178237321519
103854,0.7742081076645331
103857,0.8886201378631217
103861,0.1832676842278024
103862,0.4053780978171672
