SK_ID_CURR,TARGET
100001,0.26862913547736117
100005,0.5872243347648588
100013,0.126900680452791
100028,0.25556894460189455
100038,0.6706483892538759
100042,0.22263978822740085
100057,0.05178340535786913
100065,0.1700461177889327
100066,0.108874276255104
100067,0.42714022116658107
100074,0.33983975809908246
100090,0.2968080864406849
100091,0.6353232478555236
100092,0.446579540181633
100106,0.3322605990186659
100107,0.6732039128837253
100109,0.292840064850323
100117,0.16375750606270498
100128,0.4617314323475356
100141,0.2318290444597335
100150,0.21861485756585003
100168,0.07481935352838347
100169,0.26093057921490415
100170,0.606943537040499
100171,0.3478638824329118
100172,0.515719964031368
100184,0.5326243521921655
100187,0.41311621105604956
100212,0.1967967351807457
100222,0.30199459068586076
100223,0.2568777149961777
100232,0.09054280410089971
100241,0.5805900858325683
100245,0.12617654163171285
100253,0.12256783650746508
100256,0.38866264571192366
100271,0.06702871877294946
100278,0.8380237764180447
100280,0.05044203727276648
100306,0.6971345318140386
100311,0.4127858618295882
100312,0.14148754144862277
100330,0.43234322277552484
100331,0.17365651678830205
100352,0.6272437100808343
100358,0.4800092993011025
100367,0.17053789634569122
100382,0.5821979172122775
100384,0.5313435588640754
100385,0.38077274664108296
100386,0.22029479947826588
100399,0.2128346063835137
100404,0.21576942879774103
100416,0.09954569334158876
100422,0.26818190786936186
100426,0.23385311348794527
100438,0.17548765705856958
100444,0.5420896710744453
100445,0.6950795138838124
100446,0.5274651740472963
100447,0.16689663152653753
100450,0.5199368841069741
100466,0.11784956485995211
100483,0.1346006137457741
100484,0.1781881801279682
100494,0.20513801429234022
100510,0.5463222382248782
100512,0.05962359729460416
100517,0.23611451846399395
100548,0.15650627243505594
100551,0.38271803833377066
100552,0.3959741993357786
100553,0.09853460136011316
100561,0.5088010397564104
100568,0.8518911391217732
100569,0.080897094258814
100591,0.6081574233764587
100592,0.1664987884845733
100602,0.31782683372759135
100607,0.4180792943487208
100613,0.4834398727026108
100617,0.5447419899475899
100618,0.44560254121197734
100622,0.2917801359706128
100625,0.5264156519089797
100677,0.5211179049567015
100699,0.20985189723260936
100702,0.8053763350436666
100711,0.2949225059865215
100729,0.5462304832149614
100740,0.739933212067253
100744,0.5892000248555304
100745,0.32725294063824195
100747,0.3477311482209765
100751,0.8077669740085804
100752,0.16430396205974496
100753,0.6647598266271987
100754,0.7299613247927106
100760,0.2634698835758196
100762,0.4703723570839175
100763,0.16118056373982775
100765,0.13429000166683103
100770,0.44959222615561745
100772,0.25803356639998815
100777,0.14778853605509734
100791,0.11321046688640586
100792,0.06970902240818135
100797,0.2589995990183148
100823,0.3555653019271051
100826,0.21933338851315773
100830,0.32937193217617444
100836,0.64251201008953
100872,0.399734925322465
100910,0.2490212118250219
100913,0.4908795862385091
100918,0.11101600813698377
100931,0.07284512872647823
100952,0.16663892745049336
100953,0.13061120361602724
100965,0.6411327565465198
100970,0.24046965770100356
100982,0.7140999222759352
100983,0.8334237668944424
100984,0.20366782998227162
100987,0.3344907508135288
100997,0.42334785361351873
100998,0.7681560075760311
101002,0.23424357969897572
101005,0.6476221332962939
101008,0.8649056708823482
101020,0.24427915229957814
101021,0.3493304227996396
101024,0.2093394903643835
101025,0.7285814140580457
101026,0.12574184800446603
101031,0.11465968432238799
101041,0.10589226673443125
101051,0.0530173769594522
101055,0.3135282133511928
101056,0.6651853196830266
101057,0.22394604512969832
101064,0.08585761987737975
101079,0.4438276541768179
101087,0.09550869568777078
101090,0.18487095989327074
101092,0.4164088073151183
101097,0.6890310128057837
101099,0.13111604221726833
101107,0.5079640681518155
101118,0.2222648368138337
101125,0.6360667688501405
101126,0.09658528927331786
101128,0.04986535042909669
101136,0.2734158733652433
101140,0.6919272350105571
101149,0.42775458678326006
101160,0.6638849368596872
101169,0.5596613560405586
101181,0.32182474815183415
101186,0.045741036686229385
101190,0.1752556098295125
101193,0.48111916874605826
101194,0.5439215756329446
101198,0.5427423006599348
101200,0.12532409785723508
101204,0.13595111570810067
101211,0.3493747756740367
101213,0.3514854257888785
101223,0.2702841944301702
101225,0.5429828324496053
101237,0.3093633738944674
101243,0.509489613383545
101244,0.5105160460748069
101258,0.12207101000032963
101259,0.5404801280773278
101268,0.6358111174322476
101269,0.21876352374000532
101271,0.20552960191992403
101279,0.1930014859084479
101281,0.6544105675464116
101287,0.1843845436705586
101292,0.23911853449630346
101294,0.17293750471051988
101296,0.4637235846113248
101297,0.08560630120101231
101299,0.12979792296643153
101301,0.2636081085031589
101305,0.4109640817198795
101308,0.7536505955405819
101318,0.07469598262292931
101327,0.7604123938385564
101329,0.05989169159869413
101332,0.3576560370008329
101337,0.2837411016617586
101343,0.10969938342885474
101345,0.1397084887542616
101346,0.0851690536034529
101353,0.11637833754109483
101354,0.6360516935813946
101355,0.6641523829874473
101356,0.1594118876263389
101362,0.3700747512651741
101363,0.8749979747309505
101365,0.12552434040344201
101366,0.3513706335677815
101367,0.7329182406046715
101368,0.08647707060993153
101374,0.5955375856706868
101380,0.1208956609510643
101383,0.2506553596192444
101398,0.12930108432710463
101399,0.7268002015328101
101401,0.7338351701041529
101412,0.3933669818349568
101426,0.3910498661389604
101427,0.8223409025649487
101428,0.6259526897492075
101429,0.5341840912762761
101434,0.167727485827525
101440,0.6936594534078794
101448,0.48581883209630405
101449,0.2794556900993203
101465,0.191336878379997
101467,0.13810883782487227
101472,0.36872047497668087
101478,0.6057528904145645
101497,0.331676755976102
101504,0.18926098472003633
101547,0.05706771133083045
101548,0.5058194444048684
101555,0.31943422312450703
101570,0.0971415775640021
101572,0.3518989802530252
101578,0.22904547379180845
101580,0.41676987479436456
101588,0.569417623503641
101602,0.22093785162000207
101610,0.5283834848440583
101614,0.1801648861489882
101616,0.21293166778155725
101643,0.5683514337119423
101644,0.2849447784506801
101649,0.1729076251576754
101650,0.3603202537919568
101665,0.09564475999355485
101667,0.520627813799064
101669,0.45963789255095194
101674,0.5574390104814926
101675,0.03033052346814757
101678,0.6059594617447649
101682,0.14442470152865097
101686,0.31740998758011524
101697,0.7255779339774419
101700,0.8648167709080318
101711,0.19151138691325204
101714,0.23068200620143944
101715,0.773588306693361
101728,0.09775583814976374
101732,0.31427151774416984
101757,0.4100373946241607
101758,0.24911267430685902
101759,0.3892607787214388
101762,0.09395940408653425
101764,0.3401795822545577
101780,0.7603486778664191
101784,0.09131647748100458
101789,0.09362305440528787
101816,0.3035739348726308
101819,0.2539151299508566
101827,0.07790103847219157
101863,0.29234960367783625
101867,0.16382023656770606
101870,0.09160107166856986
101873,0.639838082672343
101878,0.4369978758433204
101879,0.2968348528426776
101880,0.16271292025878992
101887,0.24739900999335634
101897,0.09697613445195469
101901,0.5076246254439588
101903,0.7298114580454933
101920,0.20528576395309375
101921,0.16851036383941556
101922,0.42025633292091047
101961,0.4873565464697207
101962,0.10051080919782242
101971,0.22258383208281562
101976,0.8597175046775127
102002,0.589537675348762
102005,0.21027598144740284
102007,0.663339721785069
102017,0.1431396278301252
102019,0.7002234324263362
102029,0.13436782046772522
102051,0.5928519368343621
102052,0.0529253457930441
102054,0.19253929631236305
102062,0.3012443416369671
102067,0.6138182204244651
102068,0.4229051364484404
102070,0.3578198343395819
102090,0.40213221892900053
102092,0.2696668649174972
102099,0.45436293061417177
102100,0.19629833953210152
102112,0.6645157847384955
102113,0.15035285846834717
102122,0.6213877240830213
102123,0.2838919370158909
102125,0.13872287361388855
102126,0.7283982632034487
102146,0.08709836734698122
102147,0.33634274769082884
102151,0.356925314114048
102158,0.6497537283942824
102159,0.14690301225585148
102162,0.2680537469137132
102165,0.18726600759997597
102166,0.1432186318603765
102174,0.0758780276992002
102193,0.7057882912165554
102198,0.24596193126511573
102205,0.6438005379943122
102206,0.035668492812123975
102218,0.13964211612703914
102221,0.19461698334051963
102230,0.4600962769985021
102238,0.14228027605561255
102248,0.2786890879089324
102252,0.708845904707196
102259,0.2880280613087653
102262,0.6691293014286493
102273,0.32295597269231946
