SK_ID_CURR,TARGET
100001,0.2921178405693509
100005,0.5929769436374581
100013,0.14663067853479322
100028,0.25263778183807134
100038,0.6696586444827165
100042,0.23321560838423974
100057,0.06169058416959354
100065,0.19313097814952904
100066,0.11436470494689799
100067,0.4390108407880531
100074,0.34088733836365154
100090,0.31454181899848344
100091,0.6328941548441509
100092,0.4360857723860452
100106,0.35065236958123097
100107,0.6635109107929817
100109,0.29219856602001093
100117,0.1726955460323618
100128,0.45923394943821766
100141,0.24349253647501556
100150,0.2183462080445996
100168,0.07557063549028846
100169,0.304966881086639
100170,0.6105417520105214
100171,0.3523402004956841
100172,0.5234328824756336
100184,0.5624906314513789
100187,0.4254585592219251
100212,0.2030609961577959
100222,0.32315826483798094
100223,0.25309111240102167
100232,0.0995575957320199
100241,0.5878450478979415
100245,0.13647620447786826
100253,0.13522415033925642
100256,0.4067206400929012
100271,0.06941369957804788
100278,0.8263123879713792
100280,0.05671240599239368
100306,0.6876319829377304
100311,0.4174685306532541
100312,0.15343433873219128
100330,0.42210367081470734
100331,0.1967177364917014
100352,0.6097699200559622
100358,0.4775779060836093
100367,0.17064352369784574
100382,0.5787928242641154
100384,0.5135487795326108
100385,0.3871340171789668
100386,0.22597481256918328
100399,0.2273565107189406
100404,0.23781884702347197
100416,0.10567296624105552
100422,0.28348536196641083
100426,0.2442452518355336
100438,0.18948668363784527
100444,0.5631751937095731
100445,0.6806473778634936
100446,0.532041538284768
100447,0.17657423405757347
100450,0.5221820975191762
100466,0.11800609535966297
100483,0.15932892511681884
100484,0.1644112281070119
100494,0.2330841688087819
100510,0.5720272837052753
100512,0.07678660744992603
100517,0.23816703154628152
100548,0.16595997135254806
100551,0.38419458032843484
100552,0.40375565321743134
100553,0.12053188407459059
100561,0.5297503613095792
100568,0.8533310550182164
100569,0.09422844038054598
100591,0.5817132376221397
100592,0.18169197631838138
100602,0.3302361004015097
100607,0.4086831966073387
100613,0.49360566331150946
100617,0.5332078170694913
100618,0.4212059398888978
100622,0.3233698567121648
100625,0.5337513589216355
100677,0.5124900952291704
100699,0.23382304730120937
100702,0.8199341232665397
100711,0.3086395265055981
100729,0.550042014418543
100740,0.7344832175051409
100744,0.5778926756657582
100745,0.320256076862359
100747,0.39207442540626114
100751,0.8194834953659291
100752,0.18771092629924796
100753,0.6782664801725897
100754,0.7334238778309183
100760,0.262074490881602
100762,0.4690651726587022
100763,0.17945550210591568
100765,0.14431316310420034
100770,0.46108981526996196
100772,0.26411561439810916
100777,0.14120864990998921
100791,0.1142355973570807
100792,0.0752837073718588
100797,0.2612346145849629
100823,0.3365009865041724
100826,0.234325847920224
100830,0.3177137976319018
100836,0.659751591794612
100872,0.40390306277102783
100910,0.2670241497742079
100913,0.45845481053211196
100918,0.13758365393536304
100931,0.08249550602598014
100952,0.17577086635707845
100953,0.13397828448982804
100965,0.6457937710276
100970,0.25536598672848176
100982,0.7227830334177938
100983,0.8266502662325468
100984,0.24518046692461462
100987,0.34240018537817135
100997,0.4264734678929224
100998,0.7438257893543342
101002,0.24641763933877892
101005,0.6662182976573381
101008,0.8501809292967943
101020,0.2628183353015125
101021,0.34685056491894506
101024,0.22601084693558665
101025,0.7261843043935808
101026,0.1345704201580658
101031,0.12570592751067386
101041,0.12088086498703937
101051,0.0630469119873281
101055,0.3419933994912663
101056,0.6784215156959512
101057,0.24735113710952567
101064,0.10363733529999306
101079,0.4485485113831133
101087,0.10519571586958777
101090,0.20206716251930693
101092,0.4351749239172053
101097,0.679874643248822
101099,0.12801620884467982
101107,0.5053699749819915
101118,0.2372304982032641
101125,0.6256589443440407
101126,0.10107047811557782
101128,0.06487359570122037
101136,0.3068130000322232
101140,0.6689504810564092
101149,0.44722453169313403
101160,0.6634594561748146
101169,0.5890152985793687
101181,0.3467431471911779
101186,0.04540223893911463
101190,0.21569222131737545
101193,0.5099786053878989
101194,0.5513844128702943
101198,0.5408023047325623
101200,0.12949156395952097
101204,0.15002175893541592
101211,0.3615885583616677
101213,0.3597296884881686
101223,0.27755748465227853
101225,0.5411375384417554
101237,0.325141153133393
101243,0.5265400122063862
101244,0.5232525023059789
101258,0.14942015387739696
101259,0.5494554132314283
101268,0.6085148678875474
101269,0.24112736596452364
101271,0.20837888140539265
101279,0.21403765331639954
101281,0.6516812011993319
101287,0.2089957815414312
101292,0.2636442686860291
101294,0.19244895886208616
101296,0.46374172105755807
101297,0.09152892709620097
101299,0.12950520179374983
101301,0.26795498126627637
101305,0.4287727124643494
101308,0.7213519611776656
101318,0.07354316163176129
101327,0.7552263443056901
101329,0.0760706236913705
101332,0.348705933122358
101337,0.3092837998078305
101343,0.12037734580589061
101345,0.15076429831751761
101346,0.08669732729194592
101353,0.11148304810859003
101354,0.6428828432032087
101355,0.666828885612553
101356,0.1609953791466594
101362,0.40337284089988357
101363,0.8686658118851183
101365,0.12817822168489187
101366,0.3779521275159931
101367,0.7346359308821706
101368,0.09365145661643841
101374,0.6068646988911879
101380,0.12227919253905237
101383,0.23248047444515893
101398,0.13163102005278277
101399,0.7251973457419675
101401,0.7462205316906056
101412,0.4110105401443418
101426,0.380824259871576
101427,0.831369733337296
101428,0.6180433817687716
101429,0.5523188069217368
101434,0.1916845216050927
101440,0.6950954197064183
101448,0.48468032605065825
101449,0.2662594246606892
101465,0.24803132363711042
101467,0.15113808811089047
101472,0.38283191466994404
101478,0.6349273408196626
101497,0.3400454778411106
101504,0.22470331708426589
101547,0.0959513454628563
101548,0.48843801005127996
101555,0.3389086159717847
101570,0.10855759923763728
101572,0.35521688716513133
101578,0.2306966296867519
101580,0.4505694519186825
101588,0.5735305696595328
101602,0.22597874997472844
101610,0.5304696637960455
101614,0.22704024694185962
101616,0.22104474077914626
101643,0.5551052310007955
101644,0.2806268324349376
101649,0.1956178937580325
101650,0.3748663794046747
101665,0.09391542726485473
101667,0.5213750571150882
101669,0.46362903212103546
101674,0.5641862305957902
101675,0.04419100666145498
101678,0.6088432655977145
101682,0.18081140422246844
101686,0.32377563913088636
101697,0.7312822069929744
101700,0.8631220791850936
101711,0.19834091439408766
101714,0.25106757757001885
101715,0.777914792753233
101728,0.11712181842003096
101732,0.31403992877549775
101757,0.43174817857362663
101758,0.2808463932854484
101759,0.3931529090644596
101762,0.10694449745469456
101764,0.3655405803336946
101780,0.7685097240305281
101784,0.10441238293068425
101789,0.09872071912012734
101816,0.32363367835866474
101819,0.2519526170935895
101827,0.08330834852697569
101863,0.30659487260120355
101867,0.1888458673081296
101870,0.10297310652079635
101873,0.6595006400891779
101878,0.4336896265565873
101879,0.30325679486848817
101880,0.15954612072777294
101887,0.28133981248019985
101897,0.1060573871430745
101901,0.5039574530919808
101903,0.7436347986875858
101920,0.237126009511831
101921,0.18392726967869993
101922,0.40739586999856536
101961,0.5076041594044709
101962,0.11233214295673005
101971,0.230405957454815
101976,0.8624218753595483
102002,0.5736084811409916
102005,0.21348940623655843
102007,0.6920106355709716
102017,0.1561998381118679
102019,0.6982029629948816
102029,0.13085814732258688
102051,0.6172624259155631
102052,0.058372421507612286
102054,0.19219394696811337
102062,0.335540200541079
102067,0.6278591825823396
102068,0.43027552044232686
102070,0.34733356700552265
102090,0.42187977027413365
102092,0.29613064619266305
102099,0.46839719565727533
102100,0.20986569945149675
102112,0.6737660245299705
102113,0.1734595595446491
102122,0.6156354007303417
102123,0.28284831815301936
102125,0.15293818741670445
102126,0.733937079536023
102146,0.1053086531445043
102147,0.34849074438088057
102151,0.34747748475069523
102158,0.649575810101098
102159,0.1757259922335541
102162,0.28565310123096993
102165,0.20817974542818785
102166,0.1704903206225351
102174,0.07886240751603454
102193,0.7182229127981672
102198,0.251668480075849
102205,0.6486236433724515
102206,0.04674298123607881
102218,0.17477873722696655
102221,0.20400364071640084
102230,0.45439307432594
102238,0.15864788490218606
102248,0.28090417959363306
102252,0.7036344467550326
102259,0.3050602241703521
102262,0.644365116298974
102273,0.3212201464018976
102286,0.5899876823387696
102293,0.05213878734308118
102294,0.17577667664861754
102296,0.34858518271049155
102298,0.5619278988440095
102303,0.11174023500439859
102309,0.3177028713770025
102315,0.2034097642420373
102340,0.4149006543395641
102342,0.30572261409614865
102344,0.23316915321460482
102346,0.45132791226420105
102347,0.07366552877968693
102374,0.29472669589913025
102380,0.23608858405583075
102387,0.10075396101458606
102393,0.24783421079475762
102403,0.14708632355984497
102413,0.17490605022855737
102414,0.04273035815720043
102415,0.18229472642566966
102416,0.47720401161437526
102439,0.29155715573320046
102441,0.1884887157724641
102443,0.089691263926209
102444,0.3174793436432022
102445,0.5898317360894331
102448,0.24965461764738855
102449,0.40959404928692
102450,0.6402979985067597
102456,0.07285174540741643
102458,0.48443628410432366
102459,0.3293688788900847
102465,0.1642037544945461
102470,0.7390427142254317
102471,0.16284771311361032
102475,0.22864963280466083
102476,0.7018761014909535
102506,0.2472265880908048
102509,0.23299672672146848
102519,0.17510167815086566
102522,0.2439693171860591
102545,0.18868638873717059
102549,0.3017858657817152
102562,0.0745051243577872
102563,0.15555579743585413
102568,0.5858750846847873
102582,0.3182109423063856
102592,0.0788694997387434
102597,0.49243857253791623
102605,0.2002078644580663
102614,0.10439103320251422
102617,0.6029139858194
102634,0.2659328502904643
102652,0.16866702839320882
102655,0.08598200557421858
102671,0.4578266197782232
102694,0.7482741581023267
102701,0.3019675798325565
102703,0.09654276377842588
